,entities,usage_o,usage_phrase_list,aff_class
104,en/knife,working_with_wood,working with wood,Working
105,en/knife,scratching,scratching,Scratching
106,en/knife,cutting,cutting,Cutting
107,en/spoon,eat_cereal_with,eat cereal with,Eating
108,en/spoon,eating,eating,Eating
109,en/dining_table,placing_served_food,placing served food,Placing
110,en/cupboard,putting_things_in,putting things in,Putting
111,en/knife,cut_string,cut string,
112,en/spoon,drinking,drinking,
113,en/mug,coffee,coffee,
114,en/apple,make_apple_cider,make apple cider,Making
115,en/knife,opening,opening,
116,en/refrigerator,keeping_food_from_spoiling,keeping food from spoiling,Keeping
117,en/spoon,eating_cold_ceral,eating cold ceral,Eating
118,en/refrigerator,keep_perishable_items_cold,keep perishable items cold,Keeping
119,en/knife,removing_labels,removing labels,Removing
120,en/apple,munching,munching,
121,en/fork,eating_meat,eating meat,Eating
122,en/knife,putting_butcher_block,putting butcher block,Putting
123,en/dining_table,drinking_on,drinking on,Drinking
124,en/milk,make_pudding,make pudding,Making
125,en/glass,holding_liquids_and_ice_cubes,holding liquids and ice cubes,Holding
126,en/knife,outdoors_living,outdoors living,Living
127,en/knife,splitting,splitting,
128,en/spoon,eating_food_isn't_very_solid,eating food isn't very solid,Eating
129,en/cupboard,dishes,dishes,
130,en/apple,making_pie,making pie,Making
131,en/spoon,consuming_liquid,consuming liquid,Consuming
132,en/dining_table,sitting_around_with_family,sitting around with family,Sitting
133,en/refrigerator,preserving_food,preserving food,Preserving
134,en/knife,carving_features,carving features,Carving
135,en/coffee,staying_awake,staying awake,Staying
136,en/spoon,cooling_liquid_by_stirring,cooling liquid by stirring,Cooling
137,en/spoon,mixing_ingredients,mixing ingredients,Mixing
138,en/spoon,eating_food_off_plate,eating food off plate,Eating
139,en/dining_table,putting_food_on,putting food on,Putting
140,en/knife,attacking_enemy,attacking enemy,Attacking
141,en/spoon,dish_to_run_away_with,dish to run away with,Dishing
142,en/knife,lacerating,lacerating,
143,en/refrigerator,make_ice_cream,make ice cream,Making
144,en/fork,eating_food_with,eating food with,Eating
145,en/knife,spreading_cheese,spreading cheese,Spreading
146,en/fork,eating_pie,eating pie,Eating
147,en/knife,dividing,dividing,Dividing
148,en/knife,carving_wood,carving wood,Carving
149,en/knife/n/wn/artifact,cut/v/wn/contact,cut/v/wn/contact,
150,en/cupboard,store_bread,store bread,
151,en/dining_table,arranging_papers,arranging papers,Arranging
152,en/apple,making_applesauce,making applesauce,Making
153,en/knife/n/wn/artifact,stab/v/wn/contact,stab/v/wn/contact,
154,en/knife,making_groove,making groove,Making
155,en/spoon,eat_ice_cream,eat ice cream,Eating
156,en/knife,skinning_animals,skinning animals,Skinning
157,en/refrigerator,keeping_meat_fresh,keeping meat fresh,Keeping
158,en/glass,drinking_liquid_from,drinking liquid from,Drinking
159,en/spoon,taking_cough_syrup,taking cough syrup,Taking
160,en/cupboard,putting_things_on_top_of,putting things on top of,Putting
161,en/spoon,eat_with,eat with,Eating
162,en/knife,slicing,slicing,
163,en/dining_table,dining,dining,
164,en/dining_table,formal_dining,formal dining,
165,en/glass,holding_drink,holding drink,Holding
166,en/apple,enjoy_fruit,enjoy fruit,Enjoying
167,en/refrigerator,making_ice,making ice,Making
168,en/knife,cut_food,cut food,Cutting
169,en/spoon,liquid_foods,liquid foods,
170,en/dining_table,eating_food,eating food,Eating
171,en/cupboard,coffee_mugs,coffee mugs,
172,en/knife,eating_food,eating food,Eating
173,en/butter_knife,spreading_butter_on_bread,spreading butter on bread,Spreading
174,en/knife,cut_chicken,cut chicken,
175,en/apple,tempting_eve,tempting eve,Tempting
176,en/knife/n/wn/artifact,cut/n/wn/state,cut/n/wn/state,
177,en/apple,making_apple_pie,making apple pie,Making
178,en/refrigerator,storing_food,storing food,Storing
179,en/knife,breaking_down_into_pieces,breaking down into pieces,Breaking
180,en/glass,drinking_out_of,drinking out of,Drinking
181,en/spoon,mixing_soup,mixing soup,Mixing
182,en/knife,shaving,shaving,
183,en/butter,flavoring,flavoring,
184,en/apple,pie,pie,
185,en/knife,complementing_spoon_and_fork,complementing spoon and fork,Complementing
186,en/fork,dividing_road_in_two,dividing road in two,Dividing
187,en/cupboard,storing_things,storing things,Storing
188,en/apple,bait_trap,bait trap,
189,en/glass,drinking_from,drinking from,Drinking
190,en/cupboard,storing_crockery,storing crockery,Storing
191,en/dining_table,doing_homework,doing homework,Doing
192,en/knife,separating,separating,Separating
193,en/knife,piercing,piercing,Piercing
194,en/dining_table,eat_dinner_on,eat dinner on,Eating
195,en/knife,coring,coring,
196,en/dining_table,holiday_meals,holiday meals,
197,en/knife,completing_place_setting,completing place setting,Completing
198,en/knife,cracking_open,cracking open,Cracking
199,en/dining_table,serving_dinner,serving dinner,Serving
200,en/apple,illustrating_letter,illustrating letter,Illustrating
201,en/knife,notching,notching,
202,en/knife,severing,severing,Severing
203,en/fork,piercing_food,piercing food,Piercing
204,en/glass,making_windows_and_for_drinking_cups,making windows and for drinking cups,Making
205,en/knife,ripping,ripping,Ripping
206,en/refrigerator,keeping_food_cold,keeping food cold,Keeping
207,en/spoon,eat,eat,Eating
208,en/spoon,people_to_eat_soup_with,people to eat soup with,Eating
209,en/knife,pare_apples,pare apples,
210,en/refrigerator,extending_life_of_perishables,extending life of perishables,Extending
211,en/refrigerator,cool_things,cool things,
212,en/spoon,measuring_ingredients,measuring ingredients,Measuring
213,en/fork,eat_steak,eat steak,Eating
214,en/spoon,eating_liquids,eating liquids,Eating
215,en/refrigerator,freezing_food,freezing food,Freezing
216,en/knife,spreading_jam,spreading jam,Spreading
217,en/milk,drinking,drinking,
218,en/killing_people,knife,knife,
219,en/spoon,stirring_coffee,stirring coffee,Stirring
220,en/knife,stabbing,stabbing,
221,en/cupboard,board_cups,board cups,
222,en/refrigerator,cooling_perishables,cooling perishables,Cooling
223,en/knife,eating_utensil,eating utensil,Eating
224,en/milk,feed_baby,feed baby,
225,en/spoon,people_to_eat_cereal_with,people to eat cereal with,Eating
226,en/dining_table,have_sex_with_spouse,have sex with spouse,
227,en/dining_table,eat_dinner,eat dinner,Eating
228,en/refrigerator,causing_jello_to_jell,causing jello to jell,Causing
229,en/knife,peeling,peeling,Peeling
230,en/dining_table,leaving_papers_on,leaving papers on,Leaving
231,en/dining_table,entertain_large_group_of_people,entertain large group of people,Entertaining
232,en/refrigerator,cooling_drinks,cooling drinks,Cooling
233,en/knife,alter_length_of_string_or_rope,alter length of string or rope,
234,en/spoon,stir_soup,stir soup,Stirring
235,en/knife,tool_in_backpack,tool in backpack,
236,en/knife,mashing,mashing,
237,en/knife,butter,butter,
238,en/pickle,garnish,garnish,
239,en/knife,carving_initials,carving initials,Carving
240,en/dining_table,discussions,discussions,
241,en/dining_table,holding_center_pieces,holding center pieces,Holding
242,en/refrigerator,conserving_food,conserving food,Conserving
243,en/fruit,garnish,garnish,
244,en/fork,turning_soil,turning soil,Turning
245,en/knife,picking_things_out,picking things out,Picking
246,en/apple,sate_hunger,sate hunger,
247,en/fork,eat_meat,eat meat,Eating
248,en/spoon,eating_applesauce,eating applesauce,Eating
249,en/refrigerator,keep_food_cold,keep food cold,Keeping
250,en/spoon,transporting_liquid_short_distances,transporting liquid short distances,Transporting
251,en/knife,trimming,trimming,Trimming
252,en/refrigerator,chilling_food,chilling food,Chilling
253,en/spoon,eat_soup,eat soup,Eating
254,en/spoon,serving_soup,serving soup,Serving
255,en/dining_table,making_love,making love,Making
256,en/spoon,drinking_soup,drinking soup,
257,en/glass,seeing_through,seeing through,Seeing
258,en/knife,making_models,making models,Making
259,en/fork,eating_food_off_plate,eating food off plate,Eating
260,en/knife/n/wn/artifact,cut/n/wn/act,cut/n/wn/act,
261,en/cupboard,keeping_things_tidy,keeping things tidy,Keeping
262,en/fork,eat_vegetables,eat vegetables,Eating
263,en/knife,chopping_vegetables,chopping vegetables,Chopping
264,en/fork,eating,eating,Eating
265,en/refrigerator,making_drinks_cool,making drinks cool,Making
266,en/dining_table,playing_cards_sometimes,playing cards sometimes,Playing
267,en/cupboard,store_cups,store cups,
268,en/dining_table,playing_games_on,playing games on,Playing
269,en/dining_table,family_discussions,family discussions,
270,en/cupboard,storing_junk,storing junk,Storing
271,en/knife,cutting_steak,cutting steak,Cutting
272,en/spoon,eating_cereal,eating cereal,Eating
273,en/fork,lift_food_to_mouth,lift food to mouth,Lifting
274,en/dining_table,have_gathering_of_friends,have gathering of friends,
275,en/refrigerator,chilling_drinks,chilling drinks,Chilling
276,en/cupboard,stacking_dinner_plates,stacking dinner plates,Stacking
277,en/dining_table,working_on_hobby,working on hobby,Working
278,en/dining_table,entertain_guests,entertain guests,
279,en/glass/n/wn/artifact,hold/v/wn/stative,hold/v/wn/stative,
280,en/knife,making_hole,making hole,Making
281,en/dining_table,eating_dinner,eating dinner,Eating
282,en/knife,cut_meat_with,cut meat with,Cutting
283,en/cupboard,store_dishes,store dishes,
284,en/dining_table,doing_jigsaw_puzzles_on,doing jigsaw puzzles on,Doing
285,en/dining_table,having_friends_around_for_dinner,having friends around for dinner,Having
286,en/knife,counting_pills,counting pills,Counting
287,en/knife,cut_rope,cut rope,
288,en/dining_table,family_gatherings,family gatherings,
289,en/fork,eating_food,eating food,Eating
290,en/refill,coffee,coffee,
291,en/knife,engraving,engraving,Engraving
292,en/dining_table,playing_games,playing games,Playing
